post_id,num_of_comment,num_words_s,avg_word_len_s
11447,-0.6523447376020408,-0.6039377794590381,0.6503701412462913
11448,-0.03662636580059652,-0.38191763830479236,0.44980280333969236
11451,-0.29830667381621034,-0.36341595987527187,0.2818120988841267
11452,-0.4368433074715353,0.050559094985248916,-0.5169641903079456
11464,-0.45223626676657147,-0.483676869667155,0.026580162354391562
11466,-0.7293095340772214,-0.6085631990664183,0.6914038052672679
11467,-0.42145034817649923,-0.5553708735815469,-0.5912449282239222
11472,-0.09819820298074096,-0.5160548069188159,0.5650481295945399
11475,-0.7293095340772214,-0.4721133206487047,-0.7785199378131886
11476,-0.7293095340772214,-0.34953970105313154,0.4168577662507619
11478,-0.390664429586427,0.27026652633580467,0.3468448219487969
11482,-0.48302218535664365,-0.37035408928634206,0.8730078367981844
11488,-0.11359116227577706,-0.03269845794759326,0.46346082644464115
11489,-0.3752714702913909,-0.34722699124944145,-0.30983466260131987
11491,-0.7293095340772214,0.2748919459431848,0.07494262080425396
11492,0.04033843067458402,-0.4883022892745352,1.1885807677099656
11499,0.31741169798523394,-0.35647783046420173,-0.03754238701665042
11506,0.178875064329909,-0.2593440187092192,0.4072115504084926
11507,0.4559483316405589,-0.2685948579239794,-0.4630228547092057
11509,-0.7293095340772214,0.22401233026200346,-0.14439569510824404
11514,-0.20594891804599372,-0.21540253243910804,0.008002867143416486
11516,-0.28291371452117425,-0.34953970105313154,0.3865159342796138
11517,-0.09819820298074096,0.15463103615130164,-0.18982040543090986
11518,-0.7293095340772214,0.05980993420000916,-0.07616517428963031
11522,-0.6523447376020408,-0.483676869667155,1.1721637805962144
11529,-0.45223626676657147,-0.5669344225999972,-0.15795213632774252
11532,-0.7293095340772214,0.08987516164797994,-0.48118434140240834
11537,-0.7293095340772214,-0.36341595987527187,0.22644184476340118
11545,-0.7293095340772214,-0.40273202653800294,0.09991009382256287
11554,-0.4368433074715353,-0.5946869402442779,-0.46443416570438184
11557,0.5021272095256673,0.02511928714465825,-0.3076459115761716
11570,-0.42145034817649923,-0.4883022892745352,0.7206878312046036
11578,-0.252127795931102,-0.45361164221918426,-0.20445767791159122
11585,-0.46762922606160756,-0.11364330107674538,0.8126397539133479
11586,-0.3136996331112465,-0.5044912579003655,-0.18517472720302686
11591,-0.1905559587509576,-0.3449142814457514,0.22611813715510307
11593,1.8567076274888448,-0.596999650047968,-0.028316042967571495
11597,-0.3290925924062826,-0.4628624814339445,-0.4134793375378526
11602,0.6406638431809922,3.251349463292293,0.7790242763804519
11606,-0.7139165747821853,-0.36804137948265203,-0.5552768142240189
11620,-0.42145034817649923,-0.6686936539623599,-0.4499215003365195
11623,-0.42145034817649923,1.0403988909645947,0.37033461714010313
11631,-0.03662636580059652,0.16619458516975194,0.12580399363616937
11637,-0.45223626676657147,-0.6293775872996288,0.2504395493819541
11639,-0.12898412157081318,-0.6131886186737984,0.13010971115408249
11655,-0.5907729004218965,-0.5761852618147575,0.46814442857642574
11661,-0.3598785109963548,-0.5345564853483363,0.592770503346235
11663,-0.7293095340772214,-0.14370852852471616,-0.38689197205291187
11670,-0.23673483663606593,-0.07663994421770441,0.2120172170295946
11672,-0.6061658597169325,-0.44898622261180415,0.5206419469766453
11676,0.27123282010012567,-0.2616567285129092,-0.2673273840287585
11689,0.6560568024760284,-0.2061516932243478,0.4478822284921324
11698,-0.28291371452117425,-0.636315716710699,-0.23272046729387427
11699,-0.021233406505560413,-0.39579389712693275,0.3050662241011924
11700,-0.3598785109963548,-0.29634737556826013,0.8065787014148702
11701,-0.34448555170131867,-0.1645229167579267,0.7858681866094579
11709,-0.5753799411268603,-0.7195732696435412,-0.5960016693132296
11713,-0.6061658597169325,-0.04426200696604356,-0.08942364197847784
11724,-0.3290925924062826,-0.5784979716184475,0.25416421851509635
11736,0.7945934361313534,-0.38885576771586255,-0.5084015145771359
11750,0.02494547137954791,-0.867586697079705,2.4362934591574192
11753,-0.5138081039467158,-0.37266679909003214,0.6165013862123411
11762,-0.45223626676657147,0.20088523222510285,0.2615417722489975
11764,-0.7293095340772214,0.779062683147618,0.1394064853104053
11767,-0.40605738888146314,-0.45361164221918426,-0.4593740333838654
11769,-0.1597700401608854,-0.14833394813209627,0.5690274306538758
11771,-0.4984151446516798,-0.6386284265143891,0.8356094498511529
11772,-0.529201063241752,-0.5299310657409563,-0.4199778693563319
11780,-0.12898412157081318,-0.5253056461335761,-0.6900163815091649
11783,-0.7293095340772214,-0.08357807362877459,-0.44287442633661345
11792,1.5026695637030143,3.716204133833995,-0.20031042813497837
11799,-0.26752075522613816,-0.20846440302803784,0.8034323718162197
11803,0.6868427210661006,-0.14602123832840622,-0.0953004926580069
11805,1.6258132380633032,-0.3148490539977806,-0.3582797409846806
11818,0.5021272095256673,-0.5068039677040557,-0.017502312655202457
11823,-0.7293095340772214,0.5709188008155125,-0.4689146040652676
11835,-0.6369517783070048,-0.40273202653800294,0.14111035213567677
11837,-0.06741228439066874,-0.5438073245630966,-0.7174407817302085
11859,0.36359057587034227,-0.2986600853719502,-0.0949266713195528
11868,-0.09819820298074096,0.42753079298672875,0.6070962580448716
11906,-0.7293095340772214,-0.6432538461217692,2.361047016117104
11909,-0.12898412157081318,-0.4790514500597749,-0.9334512750753846
11910,-0.7293095340772214,0.3674003380907872,0.34811120945406554
11911,2.580176714355542,1.9076650673483675,-0.32284797933995024
11923,-0.09819820298074096,0.4020909851461381,-0.4368810950951024
11930,-0.20594891804599372,-0.2755329873350496,0.4899736985469201
11931,-0.2213418773410298,-0.14370852852471616,0.3786088003162361
11940,-0.5599869818318242,-0.23159150106493845,0.12638233317065878
11941,-0.5907729004218965,-0.4952404186856053,0.6275887104028522
11942,0.13269618644480066,0.15231832634761158,0.08696991604145539
11944,0.42516241305048674,-0.8745248264907752,-5.690257376789909
11951,-0.40605738888146314,-0.5831233912258277,-0.22778223323589838
11955,-0.3290925924062826,-0.3148490539977806,0.2107643737757199
11958,-0.26752075522613816,0.323458851820676,0.15599142114143455
11966,-0.4368433074715353,-0.8722121166870852,-5.690257376789909
11970,-0.03662636580059652,0.1153149694885706,-0.11040775066203344
11974,-0.1751629994559215,-0.43048454418228366,-0.35855198043768494
11975,0.5021272095256673,5.751388761081248,-0.1377332778479064
11978,-0.03662636580059652,-0.5923742304405879,-0.5547282720425928
11979,-0.390664429586427,-0.4281718343785936,-0.649562411447819
11980,1.3333470114576171,0.1500056165439215,-0.07201521566273963
11985,0.1634821050348729,-0.19690085400958754,0.057673700277867626
11988,-0.20594891804599372,0.08524974204059982,0.05369169036825141
11990,-0.26752075522613816,0.06906077341476939,-0.2725568194916902
11991,-0.08280524368570484,-0.4512989324154942,-0.8936474290809153
11992,-0.7293095340772214,2.721738918247269,0.05100451089183121
11993,-0.3136996331112465,-0.5160548069188159,0.09350366291355726
11994,0.7176286396561727,-0.4397353833970439,-0.20089418537002826
11997,-0.7293095340772214,-0.6016250696553481,2.0565478651444367
11999,0.22505394221501732,-0.5599962931889271,0.4097470342693077
12004,-0.7293095340772214,0.8923854635284308,1.0392093456446987
12006,-0.7293095340772214,-0.5646217127963071,0.5545730055670048
12013,-0.26752075522613816,-0.1992135638132776,0.1049837703944721
12014,1.040880784851931,-0.4281718343785936,0.7631802111006308
12018,-0.12898412157081318,-0.37035408928634206,-0.7111332238563741
12020,-0.20594891804599372,0.0806243224332197,-0.27587651550817494
12046,0.11730322714976456,-0.4952404186856053,-0.24762862480242234
12047,-0.2213418773410298,-0.7265113990546114,-0.796850727648807
12059,0.178875064329909,0.04362096557417874,-0.3000584219456753
12060,0.1634821050348729,0.42984350279041883,0.3404478720157679
12064,0.11730322714976456,-0.36341595987527187,-0.7858771751700001
12071,0.178875064329909,-0.5808106814221375,0.6159460719052186
12073,-0.7293095340772214,0.5686060910118225,-0.18610386284860347
12075,0.5790920060008478,-0.0535128461808038,0.18802628453673925
12080,0.5636990467058117,-0.4698006108450147,-0.6337373081199512
12082,0.27123282010012567,10.44156424296469,-0.8274580269472632
12091,-0.23673483663606593,-0.28940924615718994,-0.036766301411817234
12092,-0.7139165747821853,-0.10207975205829507,0.003194657898813493
12098,1.5180625229980504,3.7023278750118545,1.5216650612480798
12104,-0.11359116227577706,-0.37266679909003214,-0.2661977934625615
12112,-0.14437708086584927,-0.2986600853719502,-0.021737600065872886
12121,-0.7293095340772214,-0.12289414029150561,0.042325354599040105
12122,-0.5753799411268603,-0.5368691951520265,0.7526671631691955
12126,-0.7293095340772214,0.12225309889964078,-0.17376369540421763
12135,0.3481976165753062,-0.4975531284892954,0.4469815357744796
12140,-0.1597700401608854,-0.10901788146936525,-0.2974091663731567
12152,-0.5599869818318242,-0.8698994068833951,-5.690257376789909
12155,0.42516241305048674,0.1846962635992724,0.1700070124831657
12159,1.0100948662618587,-0.5137420971151259,-0.40621690994079335
12161,3.7500416207782865,-0.0026332304996224735,-0.2835087011682686
12162,-0.390664429586427,-0.3148490539977806,0.25321205764215166
12172,-0.29830667381621034,-0.5299310657409563,0.0843531666722803
12173,-0.7293095340772214,1.2994223889778815,0.6192400338440556
12181,-0.40605738888146314,-0.39116847751955264,0.17664911336641304
12195,0.04033843067458402,0.5362281537601616,-0.2346234346146278
12202,1.595027319473231,0.552417122385992,-0.34570932126660925
12204,0.4097694537554506,0.3165207224096059,0.0840104971120314
12205,0.04033843067458402,0.1037514204701203,0.732655531735676
12207,-0.7293095340772214,-0.3402888618383713,0.22426257471422892
12212,-0.4984151446516798,-0.14833394813209627,0.485746537687088
12215,-0.7293095340772214,-0.3333507324273011,0.10837525094334086
12216,-0.7293095340772214,-0.43048454418228366,-0.8332590298189904
12225,-0.7293095340772214,-0.19227543440220743,-0.14645577574515595
12229,-0.5753799411268603,-0.4327972539859737,0.4517342135883673
12231,0.5944849652958839,-0.4952404186856053,-0.9623885681770542
12233,-0.529201063241752,-0.19690085400958754,-0.004543172922146593
12237,-0.48302218535664365,1.896101518329917,0.6758902197214437
12241,1.0870596627370395,2.041802235962391,0.7659080233312304
12247,-0.3752714702913909,0.08756245184428989,-0.5361916095857965
12249,0.30201873869019785,-0.2223406618501782,-0.06866436786805026
12259,-0.7293095340772214,0.15925645575868175,-0.2634469560045926
12260,-0.7293095340772214,-0.3449142814457514,-0.5279959830677439
12262,0.02494547137954791,1.1028420556642264,0.19634380931733186
12264,-0.3752714702913909,-0.2732202775313595,-0.20240707825065354
12265,-0.7293095340772214,0.10837684007750042,-0.4591519076610164
12271,0.28662577939516176,-0.37729221869741225,0.17677913817978833
12272,-0.7293095340772214,-0.19690085400958754,-0.41364322297971096
12280,0.44055537234552283,-0.37035408928634206,-0.3620003468424049
12295,-0.7293095340772214,0.00893031851882783,0.012775861334395728
12299,-0.3752714702913909,-0.5507454539741667,0.46799273296081945
12300,-0.4368433074715353,-0.6548173951402195,0.01337722609625568
12307,0.3481976165753062,-0.1992135638132776,0.047495195355841575
12317,-0.2213418773410298,1.4775010438620162,0.0964671451183998
12324,-0.45223626676657147,0.24713942829890403,0.10960506896984744
12330,-0.7293095340772214,-0.11133059127305531,0.30611454915902936
12340,0.27123282010012567,-0.6663809441586698,0.019875757914735
12348,-0.7293095340772214,-0.32409989321254085,-0.4381637357020428
12352,-0.28291371452117425,-0.5137420971151259,0.03727876652991636
12356,0.2096609829199812,0.3257715616243661,0.0733105385113671
12370,-0.05201932509563263,-0.2755329873350496,-0.05392957677733832
12372,-0.34448555170131867,-0.36341595987527187,-0.6738675705729983
12373,-0.7293095340772214,-0.5276183559372661,0.23309478104776582
12380,1.9336724239640253,-0.0882034932361547,0.12366264749089748
12381,-0.4368433074715353,-0.34260157164206134,1.0224632332220902
12384,-0.7293095340772214,-0.38191763830479236,2.1501467688226
12388,0.60987792459092,0.21013607143986307,0.14868971521533658
12394,-0.34448555170131867,-0.6085631990664183,-0.4374431815279219
12396,0.02494547137954791,-0.4975531284892954,0.6746549839943803
12404,-0.48302218535664365,0.7582482949144074,-0.37659563214376673
12405,-0.7293095340772214,-0.22696608145755834,0.8791989141100349
12425,-0.45223626676657147,-0.5715598422073773,1.0712875506444608
12429,-0.7293095340772214,-0.04657471676973362,-0.28830607501175604
12434,-0.5138081039467158,-0.8745248264907752,-5.690257376789909
12436,-0.48302218535664365,-0.06738910500294416,0.5002619119052287
12444,6.182129189393992,-0.8837756657055355,-5.690257376789909
12449,-0.7293095340772214,-0.3981066069306228,0.12304232077708674
12465,0.6560568024760284,0.04362096557417874,-0.5040524554547643
12469,-0.6061658597169325,-0.2107771128317279,0.7760309968225448
12474,-0.7293095340772214,-0.6802572029808102,-0.6689740325446186
12476,2.27231752845482,1.5676967262059285,-0.11687513070230755
12480,0.10191026785472845,-0.10901788146936525,0.21805524430070417
12486,-0.05201932509563263,-0.3333507324273011,0.3548169683188616
12487,-0.021233406505560413,-0.43742267359335385,0.09010405581385261
12489,0.1942680236249451,1.0681514086088755,0.054317434782619
12505,-0.7293095340772214,-0.5044912579003655,0.13632652254358382
12508,-0.5138081039467158,-0.34260157164206134,0.21032554003057877
12520,-0.7293095340772214,-0.13214497950626586,0.22621565576513483
12528,-0.48302218535664365,0.2031979420287929,-0.85888746230529
12529,-0.1597700401608854,-0.6825699127845002,-0.9150405741565469
12535,-0.252127795931102,-0.0026332304996224735,0.32700249365769274
12536,1.3641329300476894,-0.09282891284353482,-0.22795018195317526
12538,-0.4984151446516798,-0.33103802262361104,0.12788168179989254
12543,-0.20594891804599372,-0.2709075677276695,-0.022509622395287525
12547,0.7330215989512089,1.2554809027077705,0.1549241341316468
12549,0.47134129093559507,-0.7311368186619915,-0.9612481422097429
12551,-0.5753799411268603,-0.44898622261180415,-0.4844227719105337
12553,-0.6215588190119686,-0.35416512066051165,-0.13223295735710927
12557,2.0722090576193506,0.7119940988406062,-0.506215472402266
12561,-0.3290925924062826,-0.37497950889372217,0.10438240563261214
12563,0.178875064329909,-0.5414946147594065,0.23413497955476573
12570,0.902344151196606,0.3165207224096059,0.3566644042088999
12573,-0.48302218535664365,-0.710322430428781,-0.6768622045560448
12579,-0.6215588190119686,-0.6155013284774885,-0.7606374626986867
12580,-0.5445940225367881,-0.2223406618501782,0.5227467236431563
12582,2.026030179734242,1.0959039262531562,-0.43658176713931196
12586,-0.05201932509563263,-0.6478792657291493,-0.41512767293241065
12598,-0.7293095340772214,0.3650876282870971,-0.4495558055489019
12609,-0.23673483663606593,0.006617608715137768,0.07859008770445355
12620,-0.529201063241752,-0.5761852618147575,0.3017194395819204
12624,-0.45223626676657147,0.029744706752038372,0.6616497938065857
12629,0.30201873869019785,-0.596999650047968,-0.2955129711781019
12630,0.009552512084511803,0.029744706752038372,0.15552549889350795
12631,0.4097694537554506,-0.12751955989888572,-0.1262450438161557
12634,-0.11359116227577706,0.35814949887602693,0.040991245836805405
12646,1.1486314999171838,2.037176816355011,0.16636767213379836
12660,-0.7293095340772214,1.0704641184125656,-0.3232041931515925
12661,2.995786615321517,0.14075477732916128,0.407791244368124
12671,0.07112434926465623,-0.4975531284892954,-0.054101588770032516
12673,0.4097694537554506,0.39746556553875795,-0.28262697040256834
12676,2.0876020169143867,0.45528331063100946,-0.2725568194916902
12677,0.3943764944604145,2.0695547536066714,0.7212025127575467
12682,-0.3598785109963548,1.8891633889188468,0.6218080239082142
12684,-0.6061658597169325,-0.11364330107674538,0.536743353032938
12695,-0.7293095340772214,0.02743199694834831,0.1544189335546791
